label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,709,0,168.0753,14.2764,0.08204967,C13-label-1,Atrolactic acid,HMDB00475,C9H10O3,-1,12117.68,167.0719,0,0,4764.49
,0,710,0,170.0803,14.28087,0.06980158,C13-label-3,Atrolactic acid,HMDB00475,C9H10O3,-1,24191.26,167.0719,0,0,5851.978
,0,711,1,167.0718,15.75172,0.7731003,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6075.105,167.0719,0,0,53821.21
,0,712,1,167.0717,16.04143,0.8364764,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6074.554,167.0718,0,0,136577.2
,0,713,0,168.075,16.08155,0.1116083,C13-label-1,Atrolactic acid,HMDB00475,C9H10O3,-1,12116.03,167.0718,0,0,5709.581
,0,714,0,170.0797,16.02805,0.05562504,C13-label-3,Atrolactic acid,HMDB00475,C9H10O3,-1,24187.95,167.0718,0,7260.769,0
,0,715,0,175.0979,16.06372,0.06719699,C13-label-8,Atrolactic acid,HMDB00475,C9H10O3,-1,54406.63,167.0718,0,0,336305.5
,0,716,0,176.1013,16.07708,0.120801,C13-label-9,Atrolactic acid,HMDB00475,C9H10O3,-1,60449.11,167.0718,0,0,17308.81
,0,717,2,167.0718,16.33337,0.8258862,C12 PARENT,Atrolactic acid,HMDB00475,C9H10O3,-1,6074.737,167.0718,0,68544.51,166327.8
,0,718,0,176.1011,16.3356,0.05613286,C13-label-9,Atrolactic acid,HMDB00475,C9H10O3,-1,60447.83,167.0718,0,0,10069.85
,0,719,1,166.0878,13.15322,0.5797175,C12 PARENT,phenylalanine,C00079,C9H11NO2,9.353225,6111.41,166.0878,0,18851.71,71790.48
,0,720,0,171.1028,13.12202,0.05679791,C13-label-5,phenylalanine,C00079,C9H11NO2,9.322016,36490.71,166.0878,0,0,13548.28
,0,721,0,173.1082,13.19778,0.1781272,C13-label-7,phenylalanine,C00079,C9H11NO2,9.397783,48638.85,166.0878,0,27786.16,0
,0,722,0,174.1139,13.13093,0.08002274,C13-label-8,phenylalanine,C00079,C9H11NO2,9.330934,54730.66,166.0878,0,0,309197.5
,0,723,1,166.0878,10.33642,0.8104087,C12 PARENT,phenylalanine,C00079,C9H11NO2,6.536416,6111.318,166.0878,0,40456.27,58688.08
,0,724,0,171.103,10.31413,0.056582,C13-label-5,phenylalanine,C00079,C9H11NO2,6.514133,36491.91,166.0878,0,0,12338.47
,0,725,1,166.0878,16.2888,0.6444242,C12 PARENT,phenylalanine,C00079,C9H11NO2,12.4888,6111.318,166.0878,0,31050.99,113437.1
,0,726,0,167.091,16.29995,0.065828,C13-label-1,phenylalanine,C00079,C9H11NO2,12.49995,12188.07,166.0878,0,0,7705.295
,0,727,0,172.1066,16.28212,0.07188746,C13-label-6,phenylalanine,C00079,C9H11NO2,12.48212,42571.43,166.0878,0,17349.59,7762.861
,0,728,0,174.114,16.30663,0.08684912,C13-label-8,phenylalanine,C00079,C9H11NO2,12.50663,54731.68,166.0878,0,342668.1,387390.1
,0,729,0,175.1173,16.32223,0.06100709,C13-label-9,phenylalanine,C00079,C9H11NO2,12.52223,60809.26,166.0878,0,10449.65,12337.01
,0,730,1,166.0878,12.00109,0.6329077,C12 PARENT,phenylalanine,C00079,C9H11NO2,8.201091,6111.318,166.0878,0,24160.41,66248.44
,0,731,0,175.1171,11.9855,0.05734815,C13-label-9,phenylalanine,C00079,C9H11NO2,8.1855,60807.87,166.0878,0,17008.2,0
,0,732,1,166.0878,12.48467,0.6065597,C12 PARENT,phenylalanine,C00079,C9H11NO2,8.684674,6111.318,166.0878,0,29653.33,70680.16
,0,733,0,174.1139,12.54708,0.06386325,C13-label-8,phenylalanine,C00079,C9H11NO2,8.747084,54730.66,166.0878,0,0,210818.4
,0,734,0,175.1176,12.46685,0.05626718,C13-label-9,phenylalanine,C00079,C9H11NO2,8.666849,60810.73,166.0878,0,10654.78,0
,0,735,1,166.0878,15.8988,0.559859,C12 PARENT,phenylalanine,C00079,C9H11NO2,12.0988,6110.855,166.0878,0,0,274139.2
,0,736,0,167.091,15.88543,0.1231806,C13-label-1,phenylalanine,C00079,C9H11NO2,12.08543,12188.53,166.0878,0,0,10453.87
,0,737,1,166.0878,10.57041,0.8117383,C12 PARENT,phenylalanine,C00079,C9H11NO2,6.770408,6111.225,166.0878,0,31586.06,75893.15
,0,738,0,171.1031,10.55927,0.05633231,C13-label-5,phenylalanine,C00079,C9H11NO2,6.759267,36492.19,166.0878,0,11039,0
,0,739,0,174.1139,10.50133,0.06965555,C13-label-8,phenylalanine,C00079,C9H11NO2,6.701333,54730.66,166.0878,0,0,210118.2
,0,740,0,175.1173,10.55927,0.05591962,C13-label-9,phenylalanine,C00079,C9H11NO2,6.759267,60809.35,166.0878,0,9050.021,0
,0,741,1,166.0878,17.10675,0.7849651,C12 PARENT,phenylalanine,C00079,C9H11NO2,13.30675,6110.948,166.0878,0,58918.26,108663.1
,0,742,0,172.1061,17.04433,0.06882007,C13-label-6,phenylalanine,C00079,C9H11NO2,13.24433,42568.48,166.0878,0,0,13399.85
,0,743,0,174.1139,17.08,0.05684732,C13-label-8,phenylalanine,C00079,C9H11NO2,13.28,54730.94,166.0878,0,0,89228.34
,0,744,1,166.0878,13.34264,0.5813441,C12 PARENT,phenylalanine,C00079,C9H11NO2,9.542642,6110.948,166.0878,0,56231.89,82226.31
,0,745,0,171.1032,13.34933,0.05710107,C13-label-5,phenylalanine,C00079,C9H11NO2,9.549334,36493.11,166.0878,0,0,15396.92
,0,746,0,174.1139,13.33818,0.05840679,C13-label-8,phenylalanine,C00079,C9H11NO2,9.538183,54731.03,166.0878,0,187005.7,205015.8
,0,747,1,166.0877,16.54063,0.5063586,C12 PARENT,phenylalanine,C00079,C9H11NO2,12.74063,6110.763,166.0878,0,0,67091.2
,0,748,0,171.1034,16.554,0.1677205,C13-label-5,phenylalanine,C00079,C9H11NO2,12.754,36494.32,166.0878,0,127721.8,0
,0,749,0,174.114,16.54954,0.08398329,C13-label-8,phenylalanine,C00079,C9H11NO2,12.74954,54731.77,166.0878,0,250812.3,268091.4
,0,750,0,175.1174,16.56292,0.05681734,C13-label-9,phenylalanine,C00079,C9H11NO2,12.76292,60809.62,166.0878,0,0,13545.93
,0,751,1,166.0877,16.83933,0.721399,C12 PARENT,phenylalanine,C00079,C9H11NO2,13.03933,6110.578,166.0877,0,0,910829.7
,0,752,0,175.1174,16.74117,0.05877975,C13-label-9,phenylalanine,C00079,C9H11NO2,12.94117,60810,166.0877,0,29136.51,0
,0,753,1,166.0877,4.504345,0.7461212,C12 PARENT,phenylalanine,C00079,C9H11NO2,0.704345,6110.486,166.0877,92373.88,7116.843,8582.984
,0,754,0,167.0911,4.514884,0.08438618,C13-label-1,phenylalanine,C00079,C9H11NO2,0.7148836,12188.62,166.0877,6269.582,0,0
,0,755,1,173.1087,4.514884,0.825959,C13-label-7,phenylalanine,C00079,C9H11NO2,0.7148836,48641.62,166.0877,49075.36,0,0
,0,756,1,166.0876,15.54892,0.7487532,C12 PARENT,phenylalanine,C00079,C9H11NO2,11.74892,6110.024,166.0876,0,38108.05,61279.64
,0,757,0,171.1033,15.56228,0.4175568,C13-label-5,phenylalanine,C00079,C9H11NO2,11.76228,36493.86,166.0876,0,450225.8,436381.1
,0,758,0,174.114,15.59127,0.07360189,C13-label-8,phenylalanine,C00079,C9H11NO2,11.79127,54731.59,166.0876,0,0,270383.6
,0,759,0,175.1173,15.57788,0.1348611,C13-label-9,phenylalanine,C00079,C9H11NO2,11.77788,60809.26,166.0876,0,0,12252.37
,0,760,1,166.0876,4.706433,0.7960074,C12 PARENT,phenylalanine,C00079,C9H11NO2,0.9064333,6110.024,166.0876,301149.3,0,5398.504
,0,761,0,167.0909,4.693167,0.1259894,C13-label-1,phenylalanine,C00079,C9H11NO2,0.8931668,12187.6,166.0876,8487.211,0,0
,0,762,0,174.1139,4.704911,0.07405203,C13-label-8,phenylalanine,C00079,C9H11NO2,0.9049113,54730.84,166.0876,9852.372,49836.32,48482.34
,0,763,1,166.0867,15.20126,0.5935348,C12 PARENT,phenylalanine,C00079,C9H11NO2,11.40126,6104.57,166.0867,0,1527.189,52062.27
,0,764,0,167.0912,15.23915,0.06931022,C13-label-1,phenylalanine,C00079,C9H11NO2,11.43915,12189.17,166.0867,0,0,4947.933
,0,765,0,170.0983,15.22132,0.07250229,C13-label-4,phenylalanine,C00079,C9H11NO2,11.42132,30405.74,166.0867,0,1922.146,0
,0,766,1,166.0517,14.5884,0.8233568,C12 PARENT,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,6093.958,166.0523,0,78151.2,0
,0,767,0,167.0552,14.61515,0.05936446,C13-label-1,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,12173.68,166.0523,0,3518.166,0
,0,768,1,166.0517,13.60337,0.7370732,C12 PARENT,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,6093.773,166.0517,0,638889.9,0
,0,769,0,167.0551,13.61228,0.1399601,C13-label-1,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,12173.12,166.0517,0,19084.15,0
,0,770,0,171.0705,13.6836,0.05709009,C13-label-5,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,36501.99,166.0517,0,0,7042.228
,0,771,1,166.0516,2.734058,0.8529417,C12 PARENT,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,6093.218,166.0516,1037.396,371594.7,0
,0,772,1,167.055,2.633833,0.7927362,C13-label-1,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,12172.48,166.0516,0,20782.69,0
,0,773,0,169.0623,2.685092,0.1059226,C13-label-3,Methionine sulfoxide,HMDB02005,C5H11NO3S,-1,24334.6,166.0516,0,2004.788,2458.793
,0,774,1,165.0562,13.32482,0.5505418,C12 PARENT,phenylpyruvate,C00166,C9H8O3,1.775184,6149.471,165.0562,0,16636.38,88589.21
,0,775,0,172.0768,13.34933,0.05668714,C13-label-7,phenylpyruvate,C00166,C9H8O3,1.750667,48945.65,165.0562,0,0,12362.73
,0,776,1,173.0822,13.30922,0.7040079,C13-label-8,phenylpyruvate,C00166,C9H8O3,1.790784,55074.93,165.0562,0,0,8.671016e+07
,0,777,1,174.0856,13.30922,0.7282296,C13-label-9,phenylpyruvate,C00166,C9H8O3,1.790784,61191.11,165.0562,0,0,7408254
,0,778,1,165.0561,13.03289,0.855247,C12 PARENT,phenylpyruvate,C00166,C9H8O3,2.067108,6149.285,165.0561,0,206217.3,557888.8
,0,779,1,166.0595,13.01952,0.8008107,C13-label-1,phenylpyruvate,C00166,C9H8O3,2.080484,12265.64,165.0561,0,12880.54,31968.08
,0,780,0,172.0769,13.02843,0.05600496,C13-label-7,phenylpyruvate,C00166,C9H8O3,2.071568,48946.3,165.0561,0,0,9181.624
,0,781,1,165.0558,16.13503,0.8400747,C12 PARENT,phenylpyruvate,C00166,C9H8O3,1.035032,6147.238,165.0558,0,35679.38,244649.6
,0,782,0,166.0592,16.11275,0.0961465,C13-label-1,phenylpyruvate,C00166,C9H8O3,1.012751,12264.15,165.0558,0,0,6675.075
,0,783,0,174.0858,16.164,0.06327572,C13-label-9,phenylpyruvate,C00166,C9H8O3,1.064001,61192.31,165.0558,0,25503.75,54780.84
,0,784,1,165.0561,15.76063,0.8260585,C12 PARENT,phenylpyruvate,C00166,C9H8O3,0.6606331,6149.285,165.0556,0,0,62440.09
,0,785,0,174.086,15.85868,0.06945208,C13-label-9,phenylpyruvate,C00166,C9H8O3,0.7586832,61193.52,165.0556,0,100972.2,0
,0,786,1,162.111,15.47983,0.8373938,C12 PARENT,carnitine,C00318|C15025,C7H15NO3,14.47983,6242.926,162.111,0,109072.8,106675.1
,0,787,1,162.1109,14.06246,0.7756219,C12 PARENT,carnitine,C00318|C15025,C7H15NO3,13.06246,6242.737,162.1109,0,247219.3,108049.3
,0,788,2,162.0775,1.66057,0.8438963,C12 PARENT,Aminoadipic acid,C00956,C6H11NO4,1.55943,6262.242,162.0775,1172.057,22409.64,59808.9
,0,789,1,162.0766,1.869494,0.8501847,C12 PARENT,Aminoadipic acid,C00956,C6H11NO4,1.350506,6256.937,162.0766,51585.29,2276.14,7498.396
,0,790,1,163.0783,1.926367,0.8567035,C13-label-1,Aminoadipic acid,C00956,C6H11NO4,1.293633,12475.88,162.0766,1129489,0,0
,0,791,1,162.0563,5.496483,0.8479932,C12 PARENT,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,8.813517,6262.778,162.0563,401107.5,0,0
,0,792,1,163.0596,5.496483,0.8497959,C13-label-1,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,8.813517,12492.4,162.0563,40420.18,0,0
,0,793,0,168.0749,5.46975,0.08067328,C13-label-6,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,8.84025,43634.61,162.0563,1708.745,0,0
,0,794,0,170.0828,5.486292,0.1689519,C13-label-8,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,8.823709,56102.08,162.0563,0,16287.97,25011.99
,0,795,1,162.0562,6.17515,0.816765,C12 PARENT,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,8.134851,6262.21,162.0562,52033.42,0,0
,0,796,0,167.0717,6.130583,0.057992,C13-label-5,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,8.179417,37404.99,162.0562,19344.42,0,0
,0,797,0,170.0827,6.188856,0.0768899,C13-label-8,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,8.121145,56101.52,162.0562,3564.382,9292.585,20506.52
,0,798,1,162.0548,4.893733,0.8497173,C12 PARENT,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,9.416267,6253.398,162.0548,175631.4,0,0
,0,799,0,170.0829,4.904658,0.09622081,C13-label-8,Indole-3-carboxylic acid,HMDB03320,C9H7NO2,9.405342,56102.93,162.0548,0,17698.16,6962.67
,0,800,1,159.0517,1.945333,0.8499445,C12 PARENT,allantoin,C01551,C4H6N4O3,1.125333,6376.206,159.0517,199716.9,0,0
,0,801,2,159.0512,15.45977,0.8521315,C12 PARENT,allantoin,C01551,C4H6N4O3,14.63977,6372.923,159.0512,0,641469.8,475531.3
,0,802,0,160.0535,15.47092,0.2203617,C13-label-1,allantoin,C01551,C4H6N4O3,14.65092,12715.05,159.0512,0,17284.73,19491.17
,0,803,2,159.0512,14.08698,0.8536112,C12 PARENT,allantoin,C01551,C4H6N4O3,13.26698,6372.826,159.0512,0,634882.2,400665
,0,804,0,160.0536,14.06914,0.1029926,C13-label-1,allantoin,C01551,C4H6N4O3,13.24914,12715.72,159.0512,0,23626.43,16777.02
,0,805,1,157.0255,6.993683,0.8499877,C12 PARENT,orotate,C00295,C5H4N2O4,1.106317,6463.442,157.0255,0,43822.27,207636.3
,0,806,1,157.0251,9.092916,0.5201684,C12 PARENT,orotate,C00295,C5H4N2O4,0.9929161,6460.508,157.0251,0,0,96016.86
,0,807,1,157.0246,10.24727,0.7739523,C12 PARENT,orotate,C00295,C5H4N2O4,2.147274,6457.379,157.0246,0,41202.79,85085.64
,0,808,1,157.0244,9.257833,0.7528545,C12 PARENT,orotate,C00295,C5H4N2O4,1.157833,6456.499,157.0244,0,53720,29886.31
,0,809,2,157.0244,0.07553509,0.84362,C12 PARENT,orotate,C00295,C5H4N2O4,8.024466,6456.499,157.0244,0,79910.96,70750.16
,0,810,0,159.0302,0.070622,0.07052509,C13-label-2,orotate,C00295,C5H4N2O4,8.029378,19312.48,157.0244,1597.866,0,0
,0,811,0,162.0424,0.066622,0.05349194,C13-label-5,orotate,C00295,C5H4N2O4,8.033379,38619.67,157.0244,0,4572.539,0
,0,812,1,157.0243,0.5880858,0.7291006,C12 PARENT,orotate,C00295,C5H4N2O4,7.511915,6455.423,157.0243,0,60808.88,36034.11
,0,813,0,158.0285,0.6238183,0.05225281,C13-label-1,orotate,C00295,C5H4N2O4,7.476182,12892.17,157.0243,1097.418,0,0
,0,814,0,159.0302,0.5970767,0.347285,C13-label-2,orotate,C00295,C5H4N2O4,7.502924,19312.48,157.0243,3536.9,0,0
,0,815,0,162.0425,0.5925434,0.05679855,C13-label-5,orotate,C00295,C5H4N2O4,7.507457,38620.06,157.0243,0,5406.868,0
,0,816,1,157.0242,9.449484,0.8153875,C12 PARENT,orotate,C00295,C5H4N2O4,1.349483,6455.032,157.0242,0,70101.09,34402.87
,0,817,0,159.0302,9.4272,0.05646332,C13-label-2,orotate,C00295,C5H4N2O4,1.3272,19312.48,157.0242,0,0,11683.48
,0,818,1,156.0763,3.099022,0.8525683,C12 PARENT,histidine,C00135,C6H9N3O2,2.099022,6492.51,156.0768,138300.1,2741.205,2459.337
,0,819,1,157.0816,3.102367,0.7146318,C13-label-1,histidine,C00135,C6H9N3O2,2.102367,12975.48,156.0768,5959.452,0,0
,0,820,0,158.083,3.079533,0.05507006,C13-label-2,histidine,C00135,C6H9N3O2,2.079533,19433.25,156.0768,0,12185.66,0
,0,821,0,161.0934,3.1291,0.0698859,C13-label-5,histidine,C00135,C6H9N3O2,2.1291,38846.72,156.0768,1048.358,0,0
,0,822,0,162.0958,3.12465,0.05197412,C13-label-6,histidine,C00135,C6H9N3O2,2.12465,45310.7,156.0768,934.9003,0,0
,0,823,1,156.0755,13.42063,0.7734298,C12 PARENT,histidine,C00135,C6H9N3O2,12.42063,6487.295,156.0755,0,7427636,0
,0,824,1,157.0789,13.3939,0.8533807,C13-label-1,histidine,C00135,C6H9N3O2,12.3939,12958.45,156.0755,0,229191.3,0
,0,825,1,156.0755,15.54446,0.5821111,C12 PARENT,histidine,C00135,C6H9N3O2,14.54446,6487.394,156.0755,0,165563.5,149638.7
,0,826,0,158.0828,15.56007,0.09250054,C13-label-2,histidine,C00135,C6H9N3O2,14.56007,19432.07,156.0755,0,0,26269.84
,0,827,2,156.0754,14.27863,0.7093942,C12 PARENT,histidine,C00135,C6H9N3O2,13.27863,6487.098,156.0754,0,4238690,3906500
,0,828,0,157.0789,14.28978,0.1189994,C13-label-1,histidine,C00135,C6H9N3O2,13.28978,12958.55,156.0754,0,51877.15,91131.11
,0,829,0,158.0831,14.25857,0.0688049,C13-label-2,histidine,C00135,C6H9N3O2,13.25857,19433.84,156.0754,0,114123.9,0
,0,830,2,157.079,13.67023,0.8334641,C13-label-1,histidine,C00135,C6H9N3O2,12.67023,12959.04,156.0753,0,34631.65,27225.92
,0,831,1,155.0333,8.662825,0.6381541,C12 PARENT,2_3-dihydroxybenzoic acid,C00196,C7H6O4,4.917175,6535.577,155.0333,0,64963.28,75005.5
,0,832,0,157.0414,8.678417,0.1479607,C13-label-2,2_3-dihydroxybenzoic acid,C00196,C7H6O4,4.901583,19573.25,155.0333,0,87165.96,0
,0,833,2,155.0332,20.70133,0.6113304,C12 PARENT,2_3-dihydroxybenzoic acid,C00196,C7H6O4,7.121332,6535.181,155.0332,0,274805.6,285446.7
,0,834,1,156.0366,20.70583,0.6792166,C13-label-1,2_3-dihydroxybenzoic acid,C00196,C7H6O4,7.125834,13049.86,155.0332,0,11971.82,11580.68
,0,835,0,159.0458,20.67233,0.05434174,C13-label-4,2_3-dihydroxybenzoic acid,C00196,C7H6O4,7.092333,32586.25,155.0332,0,4003.185,0
,0,836,1,155.0332,11.8919,0.5966932,C12 PARENT,2_3-dihydroxybenzoic acid,C00196,C7H6O4,1.6881,6535.181,155.0332,0,621428,563490.5
,0,837,0,156.0367,11.92087,0.1432497,C13-label-1,2_3-dihydroxybenzoic acid,C00196,C7H6O4,1.659134,13050.15,155.0332,0,27295.7,18345.77
,0,838,0,157.0415,11.91195,0.1195764,C13-label-2,2_3-dihydroxybenzoic acid,C00196,C7H6O4,1.668051,19573.84,155.0332,0,43971.09,70234.73
,0,839,1,155.0331,19.88575,0.5124645,C12 PARENT,2_3-dihydroxybenzoic acid,C00196,C7H6O4,6.30575,6534.19,155.0331,0,64190.01,43473.78
,0,840,1,153.0561,14.09367,0.7566654,C12 PARENT,Hydroxyphenylacetic acid,C05852,C8H8O3,0.5863333,6634.402,153.0561,0,0,106110.3
,0,841,1,153.0561,16.4292,0.8480298,C12 PARENT,Hydroxyphenylacetic acid,C05852,C8H8O3,1.749201,6634.302,153.056,0,0,691509.2
,0,842,0,154.0594,16.40692,0.2000704,C13-label-1,Hydroxyphenylacetic acid,C05852,C8H8O3,1.726915,13233.18,153.056,0,0,46006.99
,0,843,1,153.0536,12.7209,0.8458604,C12 PARENT,Hydroxyphenylacetic acid,C05852,C8H8O3,1.959101,6618.044,153.0536,0,93586.48,95887.84
,0,844,2,154.0569,12.69638,0.8569573,C13-label-1,Hydroxyphenylacetic acid,C05852,C8H8O3,1.983617,13216.32,153.0536,0,1403193,1475000
,0,845,2,161.0825,12.71867,0.5842911,C13-label-8,Hydroxyphenylacetic acid,C05852,C8H8O3,1.961334,59423.21,153.0536,0,1450617,1519826
,0,846,1,152.0579,3.671467,0.7260693,C12 PARENT,guanine,C00242,C5H5N5O,0.2714665,6676.618,152.0579,80759.99,0,0
,0,847,0,153.0614,3.681817,0.1308683,C13-label-1,guanine,C00242,C5H5N5O,0.2818165,13320.1,152.0579,1833.98,0,0
,0,848,0,154.0622,3.6581,0.05312671,C13-label-2,guanine,C00242,C5H5N5O,0.2580998,19945.5,152.0579,1882.899,0,0
,0,849,1,150.0586,4.184484,0.7381673,C12 PARENT,methionine,C00073,C5H11NO2S,2.684484,6759.478,150.0586,12836.7,65100.97,4738.59
,0,850,0,151.0624,4.10795,0.07770554,C13-label-1,methionine,C00073,C5H11NO2S,2.60795,13494.08,150.0586,2814.835,0,0
,0,851,0,153.0669,4.081217,0.05410798,C13-label-3,methionine,C00073,C5H11NO2S,2.581217,26942.6,150.0586,3471.116,0,0
,0,852,1,150.0569,13.63457,0.7903181,,methionine,C00073,C5H11NO2S,12.13457,6748.626,150.0569,0,150584.4,0
,0,853,0,150.0587,15.16783,0.05321621,C12 PARENT,methionine,C00073,C5H11NO2S,13.66783,6760.297,150.0569,0,0,2052.312
,0,854,1,150.0569,8.37535,0.6777651,C12 PARENT,methionine,C00073,C5H11NO2S,6.87535,6748.319,150.0569,0,130614.6,0
,0,855,0,150.0569,13.3627,0.1888687,C12 PARENT,methionine,C00073,C5H11NO2S,11.8627,6748.012,150.0569,0,321798.3,0
,0,856,0,153.0677,13.31813,0.1325471,C13-label-3,methionine,C00073,C5H11NO2S,11.81813,26948.23,150.0569,0,15538.08,0
,0,857,1,149.0459,5.95205,0.7627137,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,6.10795,6814.019,149.0459,0,56617.28,124994.9
,0,858,0,150.0492,5.963183,0.08569065,C13-label-1,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,6.096817,13591.14,149.0459,0,0,5657.304
,0,859,0,153.0564,5.963183,0.05507949,C13-label-4,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,6.096817,33904.97,149.0459,0,0,5985.884
,0,860,1,149.0458,1.201246,0.84788,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,10.85876,6813.194,149.0459,3437.552,0,158084.3
,0,861,1,149.0458,6.359867,0.8402882,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,5.700134,6813.606,149.0458,0,0,129760.3
,0,862,1,149.0433,12.14372,0.8377467,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,0.08371639,6796.702,149.0433,0,58373.86,52486.11
,0,863,0,153.0565,12.11028,0.1305588,C13-label-4,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,0.05028343,33906.1,149.0433,0,46552.68,0
,0,864,1,149.0433,11.83173,0.8386976,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,0.2282667,6796.496,149.0433,0,81661.11,70366.11
,0,865,0,153.0564,11.88298,0.05777278,C13-label-4,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,0.1770172,33905.18,149.0433,0,0,38271.54
,0,866,2,149.0433,11.92755,0.8299225,C12 PARENT,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,0.1324511,6796.496,149.0433,0,51168.76,55767.72
,0,867,1,153.0565,11.92533,0.7534379,C13-label-4,2-Hydroxy-2-methylbutanedioic acid,2-Hydroxy-2-methylbutanedioic acid,C5H8O5,0.134675,33905.59,149.0433,0,100867.2,43183.47
,0,868,1,149.0254,13.98223,0.8487741,C12 PARENT,2-oxo-4-methylthiobutanoate,C01180,C5H8O3S,0.232234,6796.28,149.0254,0,87119.35,0
,0,869,0,153.0396,13.94657,0.09479061,C13-label-4,2-oxo-4-methylthiobutanoate,C01180,C5H8O3S,0.1965666,33915.94,149.0254,0,3997.362,0
,0,870,1,148.0616,1.940867,0.8535216,C12 PARENT,glutamate,C00025,C5H9NO4,2.259133,6857.436,148.0616,175585.8,0,0
,0,871,0,149.0645,1.96975,0.05532151,C13-label-1,glutamate,C00025,C5H9NO4,2.23025,13677.83,148.0616,0,0,1678.589
,0,872,0,152.0724,1.978667,0.05372752,C13-label-4,glutamate,C00025,C5H9NO4,2.221333,34131.95,148.0616,0,2812.171,0
,0,873,1,147.114,3.1603,0.8491005,C12 PARENT,lysine,C00047,C6H14N2O2,2.3603,6902.017,147.114,70395.45,0,0
,0,874,0,148.1172,3.1603,0.06562497,C13-label-1,lysine,C00047,C6H14N2O2,2.3603,13768.63,147.114,2628.786,0,0
,0,875,1,147.0776,1.568142,0.8536822,C12 PARENT,glutamine,C00064,C5H10N2O3,0.4681417,6903.737,147.0776,328110.3,0,0
,0,876,1,148.0809,1.5726,0.8491396,C13-label-1,glutamine,C00064,C5H10N2O3,0.4726,13772.69,147.0776,20134,0,0
,0,877,0,149.0817,1.577055,0.05262621,C13-label-2,glutamine,C00064,C5H10N2O3,0.477055,20624.09,147.0776,1418.067,0,0
,0,878,0,147.0455,13.50532,0.1262803,C12 PARENT,Phenylpropiolic acid,HMDB00563,C9H6O2,1.694683,6907.356,147.0455,0,17402.17,91980.36
,0,879,1,155.0719,13.42955,0.7580734,C13-label-8,Phenylpropiolic acid,HMDB00563,C9H6O2,1.77045,61869.15,147.0455,0,0,8.141349e+07
,0,880,1,156.0752,13.44738,0.7685151,C13-label-9,Phenylpropiolic acid,HMDB00563,C9H6O2,1.752616,68739.1,147.0455,0,0,6914359
,0,881,2,147.0441,6.777667,0.838942,C12 PARENT,Phenylpropiolic acid,HMDB00563,C9H6O2,8.422333,6897.744,147.0435,2038.154,82304.91,89971.59
,0,882,0,148.0478,6.76545,0.05565866,C13-label-1,Phenylpropiolic acid,HMDB00563,C9H6O2,8.434549,13770.72,147.0435,0,3912.088,0
,0,883,0,155.0721,6.743166,0.06741837,C13-label-8,Phenylpropiolic acid,HMDB00563,C9H6O2,8.456833,61870.51,147.0435,0,190897.4,0
,0,884,0,156.0742,6.788992,0.08503392,C13-label-9,Phenylpropiolic acid,HMDB00563,C9H6O2,8.411008,68732.52,147.0435,6802.763,13183.42,0
,0,885,2,147.0435,4.577066,0.8580105,C12 PARENT,Phenylpropiolic acid,HMDB00563,C9H6O2,10.62293,6893.773,147.0435,0,4255541,2618276
