label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,708,0,144.1037,15.40629,0.4882537,C13-label-2,histidinol,C00860,C6H11N3O,14.60629,21358.49,142.0962,0,4380906,4647844
,0,709,0,145.107,15.41074,0.527158,C13-label-3,histidinol,C00860,C6H11N3O,14.61074,28469.84,142.0962,0,313833.6,370061
,0,710,0,146.1105,15.40628,0.09476185,C13-label-4,histidinol,C00860,C6H11N3O,14.60628,35582.16,142.0962,0,2504.37,7860.257
,0,711,1,140.9948,20.77708,0.8416554,C12 PARENT,acetylphosphate,C00227,C2H5O5P,8.397084,7195.6,140.9948,0,101451.2,94807.23
,0,712,1,140.9946,13.03512,0.6469222,C12 PARENT,acetylphosphate,C00227,C2H5O5P,0.6551161,7194.836,140.9946,0,68212.16,62320.38
,0,713,1,140.9946,12.75878,0.6812806,C12 PARENT,acetylphosphate,C00227,C2H5O5P,0.3787832,7194.728,140.9946,0,101627.2,101188.4
,0,714,1,140.9946,12.5025,0.8235281,C12 PARENT,acetylphosphate,C00227,C2H5O5P,0.1225004,7194.728,140.9946,0,129966.8,59053.21
,0,715,1,140.9946,12.30417,0.7938786,C12 PARENT,acetylphosphate,C00227,C2H5O5P,0.07582569,7194.292,140.9946,0,69564.65,66569.04
,0,716,0,143.0015,12.33313,0.05597093,C13-label-2,acetylphosphate,C00227,C2H5O5P,0.04686737,21530.77,140.9946,0,8744.101,0
,0,717,2,138.0777,7.069458,0.8541708,C12 PARENT,methylnicotinamide,C02918,C7H9N2O,3.569458,7340.771,138.0777,0,570132.5,552591.7
,0,718,2,139.0811,7.078367,0.8398644,C13-label-1,methylnicotinamide,C02918,C7H9N2O,3.578367,14661.17,138.0777,0,8192252,8124772
,0,719,0,145.1023,7.062117,0.05365502,C13-label-7,methylnicotinamide,C02918,C7H9N2O,3.562117,58588.68,138.0777,2581.253,0,0
,0,720,1,138.0776,4.541417,0.6215866,C12 PARENT,methylnicotinamide,C02918,C7H9N2O,1.041417,7339.88,138.0776,0,164995.8,145952
,0,721,2,139.0811,4.525817,0.7733995,C13-label-1,methylnicotinamide,C02918,C7H9N2O,1.025817,14661.39,138.0776,0,2365690,2670709
,0,722,0,140.0852,4.528267,0.1009699,C13-label-2,methylnicotinamide,C02918,C7H9N2O,1.028267,21986.24,138.0776,6427.627,0,0
,0,723,2,136.0624,4.537034,0.8431062,C12 PARENT,adenine,C00147,C5H5N5,1.037034,7463.057,136.0624,6057.85,87174.58,54507.85
,0,724,0,137.0657,4.51245,0.2459716,C13-label-1,adenine,C00147,C5H5N5,1.01245,14891.77,136.0624,0,11986.29,10995.94
,0,725,0,141.0777,4.5862,0.1344593,C13-label-5,adenine,C00147,C5H5N5,1.0862,44598.36,136.0624,4863.586,0,0
,0,726,1,135.0296,2.720742,0.6668942,C12 PARENT,malate,C00149|C00497|C00711,C4H6O5,9.979258,7521.716,135.0296,0,6333.906,7672.253
,0,727,0,137.036,2.712544,0.09611263,C13-label-2,malate,C00149|C00497|C00711,C4H6O5,9.987455,22492.51,135.0296,1182.26,1869.318,4129.603
,0,728,0,139.0411,2.7408,0.05281086,C13-label-4,malate,C00149|C00497|C00711,C4H6O5,9.9592,37453.4,135.0296,0,1596.876,0
,0,729,2,135.0278,6.92015,0.8537441,C12 PARENT,malate,C00149|C00497|C00711,C4H6O5,5.77985,7508.054,135.0278,0,148987.5,221980.4
,0,730,0,137.0361,6.900092,0.05541587,C13-label-2,malate,C00149|C00497|C00711,C4H6O5,5.799908,22493.42,135.0278,0,6774.337,7107.091
,0,731,1,134.0457,1.393735,0.8510948,C12 PARENT,aspartate,C00049,C4H7NO4,2.656265,7577.925,134.0457,111636.4,4108.22,0
,0,732,0,135.0491,1.397128,0.07265198,C13-label-1,aspartate,C00049,C4H7NO4,2.652872,15120.29,134.0457,1546.001,0,0
,0,733,1,134.0454,23.53392,0.7646347,C12 PARENT,aspartate,C00049,C4H7NO4,19.48392,7576.319,134.0454,0,3131.586,11604.35
,0,734,1,132.0667,1.369222,0.8400153,C12 PARENT,N-Acetyl-L-alanine,C01073,C5H9NO3,6.600778,7694.696,132.0667,27748.57,0,2024.476
,0,735,2,132.0664,16.85708,0.8492508,C12 PARENT,N-Acetyl-L-alanine,C01073,C5H9NO3,8.887083,7692.484,132.0664,0,44572,30678.42
,0,736,2,124.04,16.71892,0.8558029,C12 PARENT,nicotinate,C00253,C6H5NO2,5.518918,8192.581,124.04,0,565726.1,766260.8
,0,737,0,125.0436,16.71,0.1348966,C13-label-1,nicotinate,C00253,C6H5NO2,5.509999,16350.12,124.04,0,0,19106.43
,0,738,0,126.0454,16.71883,0.2311484,C13-label-2,nicotinate,C00253,C6H5NO2,5.518834,24492.41,124.04,0,19502.39,0
,0,739,2,121.0514,1.212062,0.8510708,C12 PARENT,purine,C00465,C5H4N4,-1,8395.197,121.0514,0,125168.9,131588.7
,0,740,0,123.0568,1.234674,0.1134127,C13-label-2,purine,C00465,C5H4N4,-1,25101.19,121.0514,10585.44,0,5399.745
,0,741,0,126.0671,1.199345,0.05215603,C13-label-5,purine,C00465,C5H4N4,-1,50177.97,121.0514,1048.17,0,0
,0,742,1,121.0322,1.405975,0.8078063,C12 PARENT,3-S-methylthiopropionate,C08276,C4H8O2S,10.51402,8395.96,121.0322,11978.23,23012.64,18764.25
,0,743,0,124.0411,1.408168,0.05391991,C13-label-3,3-S-methylthiopropionate,C08276,C4H8O2S,10.51183,33464.53,121.0322,0,5132.812,0
,0,744,1,119.0343,0.8987433,0.7906876,C12 PARENT,succinate,C00042,C4H6O4,10.70126,8538.147,119.0343,8205.36,0,2811.017
,0,745,1,119.035,1.490727,0.7505738,C12 PARENT,succinate,C00042,C4H6O4,10.10927,8543.513,119.0343,8295.806,0,0
,0,746,2,117.0542,11.00942,0.8251687,C12 PARENT,2-keto-isovalerate,C00141,C5H8O3,2.050584,8676.539,117.0542,0,132102.4,133896.1
