groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,119.034958@3.072288,119.034958@3.072288,,091215_240M,119.034935,119.034927,119.035095,3.067,3.021,3.433,0.821,726131.56,2884986.50,2852855.25,511801.28,2884986.50,511801.28,27,56.44,0
0,119.034958@3.072288,119.034958@3.072288,,091215_240i,119.034935,119.034874,119.035034,3.084,3.023,3.434,0.729,652940.75,3041439.00,3004394.00,405455.84,3041439.00,405455.84,27,36.81,0
0,141.016907@3.384942,141.016907@3.384942,,091215_120M,141.016891,141.016403,141.017014,3.511,3.023,4.137,0.751,707842.50,37244108.00,37350812.00,670109.81,33775164.00,622059.94,71,14.73,0
0,141.016907@3.384942,141.016907@3.384942,,091215_120i,141.016800,141.016708,141.016998,3.085,3.024,4.274,0.675,713333.38,37254280.00,37088292.00,625934.56,28646378.00,519799.34,72,6.63,0
0,141.016907@3.384942,141.016907@3.384942,,091215_240M,141.016968,141.016495,141.017105,3.525,3.021,4.135,0.732,704283.19,34586084.00,34703500.00,622748.50,30943562.00,572474.12,72,14.01,0
0,141.016907@3.384942,141.016907@3.384942,,091215_240i,141.016922,141.016663,141.017166,3.419,3.023,4.258,0.653,682334.88,36052836.00,35936180.00,618206.25,25231248.00,473157.09,72,4.70,0
1,141.016968@4.852775,141.016968@4.852775,,091215_120M,141.016907,141.016403,141.017090,4.884,4.137,5.784,0.707,566251.94,37608752.00,37448756.00,534793.25,32490662.00,486743.41,104,11.78,0
1,141.016968@4.852775,141.016968@4.852775,,091215_120i,141.016922,141.016739,141.017075,4.869,4.274,5.403,0.544,548075.06,27757172.00,27953168.00,503448.97,19545604.00,391654.38,71,1.60,0
1,141.016968@4.852775,141.016968@4.852775,,091215_240M,141.016968,141.016495,141.017105,4.638,4.135,5.782,0.689,514688.72,35927644.00,35760504.00,468485.16,30566536.00,418210.78,105,10.24,0
1,141.016968@4.852775,141.016968@4.852775,,091215_240i,141.017044,141.016815,141.017227,5.021,4.395,5.493,0.475,536631.88,29192210.00,28701826.00,515265.09,18637302.00,370215.91,71,1.60,0
0,371.059814@15.718699,371.059814@15.718699,,091215_120M,371.059631,371.059448,371.059937,15.789,15.713,16.018,0.842,699399.38,3207734.50,3202289.00,627264.31,3207734.50,627264.31,20,506.04,0
0,371.059814@15.718699,371.059814@15.718699,,091215_120i,371.059937,371.059387,371.060181,15.702,15.626,15.961,0.844,393416.69,1834052.00,1830214.88,362084.16,1834052.00,362084.16,22,664.45,0
0,371.059814@15.718699,371.059814@15.718699,,091215_240M,371.059998,371.059448,371.060120,15.683,15.622,15.942,0.836,663379.94,3121556.50,3115956.00,578835.94,3121556.50,578835.94,21,355.69,0
0,371.059814@15.718699,371.059814@15.718699,,091215_240i,371.059845,371.059509,371.059906,15.701,15.624,15.944,0.842,373468.69,1710223.38,1709030.50,344132.16,1710223.38,344132.16,21,325.84,0
0,573.115845@15.779600,573.115845@15.779600,,091215_120M,573.115417,573.109924,573.116882,15.850,15.667,16.109,0.838,664618.69,3631756.00,3624495.00,603810.19,3631756.00,603810.19,24,106.24,0
0,573.115845@15.779600,573.115845@15.779600,,091215_120i,573.115967,573.115051,573.116821,15.763,15.687,16.098,0.839,365151.25,2050299.00,2045359.38,340140.84,2050299.00,340140.84,27,236.80,0
0,573.115845@15.779600,573.115845@15.779600,,091215_240M,573.115601,573.114136,573.116699,15.744,15.668,16.064,0.835,619718.88,3490273.25,3485543.25,550145.38,3490273.25,550145.38,26,237.66,0
0,573.115845@15.779600,573.115845@15.779600,,091215_240i,573.115784,573.115173,573.116272,15.761,15.701,16.097,0.835,266430.66,1506071.12,1501980.25,252033.31,1506071.12,252033.31,26,241.04,0
0,287.140625@16.171776,287.140625@16.171776,,091215_120M,287.140198,287.139862,287.140930,16.246,16.185,16.520,0.826,648820.62,3193040.25,3167609.50,561974.88,3193040.25,561974.88,22,60.16,0
0,287.140625@16.171776,287.140625@16.171776,,091215_120i,287.141144,287.140320,287.141174,16.144,16.098,16.509,0.782,114516.96,653154.00,650210.75,97659.65,653154.00,97659.65,27,255.64,0
0,287.140625@16.171776,287.140625@16.171776,,091215_240M,287.140381,287.139862,287.140839,16.140,16.003,16.490,0.836,587793.69,2908678.75,2897769.50,481726.41,2892794.75,481175.91,28,304.10,0
0,287.140625@16.171776,287.140625@16.171776,,091215_240i,287.140656,287.140472,287.140869,16.157,16.081,16.508,0.837,160991.45,867273.62,863559.50,148450.09,867273.62,148450.09,28,179.08,0
0,341.194763@15.737724,341.194763@15.737724,,091215_120M,341.194519,341.194092,341.195251,15.805,15.622,16.018,0.844,426340.62,2213091.50,2212493.25,342381.34,2201831.00,341929.03,25,436.60,0
0,341.194763@15.737724,341.194763@15.737724,,091215_120i,341.194885,341.194275,341.195282,15.717,15.611,16.022,0.842,562118.81,3122462.00,3115497.75,492050.16,3102592.00,491298.75,27,367.23,0
0,341.194763@15.737724,341.194763@15.737724,,091215_240M,341.194458,341.194458,341.195404,15.714,15.561,15.927,0.842,437552.56,2171569.50,2174790.50,368105.78,2160218.00,367625.16,24,294.96,0
0,341.194763@15.737724,341.194763@15.737724,,091215_240i,341.194702,341.194458,341.194885,15.716,15.564,15.944,0.839,623732.56,3400067.75,3406496.00,513137.00,3373551.25,512089.78,24,268.61,0
0,146.082367@11.263550,146.082367@11.263550,,091215_120M,146.082169,146.082169,146.082565,11.327,11.174,11.601,0.842,597322.06,4558236.00,4542082.50,572468.06,4558236.00,572468.06,28,107.94,0
0,146.082367@11.263550,146.082367@11.263550,,091215_120i,146.082260,146.082184,146.082504,11.255,11.087,11.544,0.843,492777.34,3438253.00,3436053.25,477550.34,3418425.75,476871.91,30,188.36,0
0,146.082367@11.263550,146.082367@11.263550,,091215_240M,146.082016,146.082016,146.082458,11.220,11.068,11.570,0.842,562485.88,4225310.00,4217212.50,509766.66,4171084.50,508043.25,32,159.56,0
0,146.082367@11.263550,146.082367@11.263550,,091215_240i,146.082352,146.082275,146.082596,11.253,11.101,11.558,0.844,465461.53,3138263.00,3133845.50,425350.62,3113328.50,424504.41,30,219.66,0
0,348.167480@14.134650,348.167480@14.134650,,091215_120M,348.167358,348.167175,348.167694,14.205,13.916,14.525,0.842,523902.97,4504143.00,4481471.00,499444.09,4281542.00,493576.53,37,61.65,0
0,348.167480@14.134650,348.167480@14.134650,,091215_120i,348.167511,348.167328,348.167908,14.118,13.874,14.484,0.842,312179.41,3059738.25,3058280.25,301055.53,2795539.00,294367.62,37,46.68,0
0,348.167480@14.134650,348.167480@14.134650,,091215_240M,348.167358,348.167175,348.167633,14.099,13.870,14.480,0.842,563139.31,4603296.00,4602326.50,533698.56,4286117.50,525676.94,38,70.20,0
0,348.167480@14.134650,348.167480@14.134650,,091215_240i,348.167511,348.167328,348.167664,14.116,13.873,14.482,0.842,321387.12,3079071.00,3078732.00,305646.75,2818663.00,299086.16,40,48.99,0
0,230.138214@16.076599,230.138214@16.076599,,091215_120M,230.137054,230.137054,230.139954,16.155,15.911,16.398,0.831,560025.94,4112389.25,4110597.00,510213.00,4041861.25,508008.47,32,80.82,0
0,230.138214@16.076599,230.138214@16.076599,,091215_120i,230.137817,230.137772,230.140015,16.052,15.809,16.357,0.834,383033.50,2599972.00,2605266.25,340463.75,2515960.75,338152.62,33,165.73,0
0,230.138214@16.076599,230.138214@16.076599,,091215_240M,230.137009,230.136963,230.139740,16.049,15.790,16.384,0.832,518113.84,4087028.75,4081643.75,496463.22,3977428.50,493561.97,37,161.80,0
0,230.138214@16.076599,230.138214@16.076599,,091215_240i,230.137787,230.137787,230.139969,16.051,15.792,16.356,0.838,364451.03,2416708.75,2418900.50,313511.88,2340018.25,311444.91,36,176.32,0
3,214.181396@12.485825,214.181396@12.485825,,091215_120M,214.181366,214.181152,214.181580,12.576,11.342,12.834,0.572,300898.94,17903696.00,18299056.00,293835.38,11761059.00,231263.17,97,2.28,0
3,214.181396@12.485825,214.181396@12.485825,,091215_120i,214.181396,214.181152,214.181519,12.473,11.224,12.823,0.604,324352.69,20034828.00,19871068.00,313761.59,12971277.00,246456.62,101,2.73,0
3,214.181396@12.485825,214.181396@12.485825,,091215_240M,214.181305,214.180893,214.181427,12.484,11.205,12.743,0.573,301753.41,17755088.00,18022764.00,287735.00,11740000.00,228074.06,97,2.30,0
3,214.181396@12.485825,214.181396@12.485825,,091215_240i,214.181152,214.181137,214.181656,12.411,11.268,12.822,0.608,321027.22,19735932.00,19633894.00,307845.03,12767495.00,239875.27,101,2.54,0
0,134.865265@6.011867,134.865265@6.011867,,091215_120M,134.865463,134.864883,134.865479,5.952,5.692,6.058,0.803,548853.94,7319180.00,7548553.50,526325.75,6531927.00,492966.66,23,16.44,0
0,134.865265@6.011867,134.865265@6.011867,,091215_120i,134.865402,134.865005,134.865402,6.028,5.860,6.058,0.149,262875.47,1375151.50,1522730.38,203286.30,931970.88,176673.44,13,7.02,0
0,134.865265@6.011867,134.865265@6.011867,,091215_240M,134.865356,134.865036,134.865448,6.041,5.690,6.056,0.141,504141.44,5897198.50,6005254.00,316026.12,5254421.00,299874.91,23,20.43,0
0,134.865265@6.011867,134.865265@6.011867,,091215_240i,134.865158,134.864960,134.865417,6.027,5.829,6.058,0.073,103028.63,889988.94,898134.31,99914.70,409874.03,74997.47,14,3.23,0
0,132.030136@4.418113,132.030136@4.418113,,091215_120M,132.030136,132.029678,132.030319,4.411,4.060,4.716,0.838,502156.28,6492428.00,6469711.00,496005.75,6112316.50,486342.09,40,51.96,0
0,132.030136@4.418113,132.030136@4.418113,,091215_120i,132.030106,132.030029,132.030258,4.426,4.152,4.716,0.842,545465.50,6696019.50,6667454.50,528688.69,6669686.50,527954.06,37,48.18,0
0,132.030136@4.418113,132.030136@4.418113,,091215_240M,132.030228,132.029755,132.030304,4.409,4.074,4.729,0.839,408515.44,4955634.00,4938366.50,385517.88,4623070.00,377118.09,40,48.63,0
0,132.030136@4.418113,132.030136@4.418113,,091215_240i,132.030167,132.029861,132.030319,4.426,4.151,4.731,0.841,409396.31,5038985.00,5017215.50,400910.91,5024348.50,400513.62,38,46.56,0
0,487.305969@14.469750,487.305969@14.469750,,091215_120M,487.305786,487.305573,487.306549,14.540,14.327,14.845,0.835,543590.31,4115075.75,4075945.75,492272.09,4050214.75,490327.34,33,31.17,0
0,487.305969@14.469750,487.305969@14.469750,,091215_120i,487.305939,487.305603,487.306519,14.453,14.270,14.773,0.835,272203.47,2304355.25,2332689.00,258563.69,2213221.75,255713.95,31,23.74,0
0,487.305969@14.469750,487.305969@14.469750,,091215_240M,487.305847,487.305481,487.306458,14.434,14.297,14.800,0.835,492392.31,4101231.00,4105790.50,466538.84,3951119.50,461875.75,32,36.03,0
0,487.305969@14.469750,487.305969@14.469750,,091215_240i,487.305847,487.305695,487.306091,14.452,14.314,14.787,0.835,270453.12,2234652.50,2254438.50,247264.92,2102646.75,242935.44,30,26.56,0
0,364.162476@14.130850,364.162476@14.130850,,091215_120M,364.162415,364.162231,364.162598,14.205,13.901,14.510,0.842,523508.66,4545845.00,4530278.50,491929.00,4181778.75,482502.12,37,55.53,0
0,364.162476@14.130850,364.162476@14.130850,,091215_120i,364.162598,364.162384,364.162811,14.118,13.874,14.468,0.842,280067.97,3036225.00,3023421.00,275605.75,2702596.75,267003.25,37,26.33,0
0,364.162476@14.130850,364.162476@14.130850,,091215_240M,364.162384,364.162140,364.162598,14.099,13.886,14.480,0.842,531156.56,4603712.50,4597958.50,514033.50,4175019.00,502962.59,36,47.98,0
0,364.162476@14.130850,364.162476@14.130850,,091215_240i,364.162476,364.162170,364.162720,14.101,13.873,14.482,0.837,316359.25,3051675.50,3032323.50,283008.75,2688512.50,273741.50,38,31.68,0
0,440.132660@14.108026,440.132660@14.108026,,091215_120M,440.132568,440.132324,440.132904,14.175,14.099,14.434,0.836,515508.88,3021482.25,3009609.00,470906.72,3021482.25,470906.72,22,173.68,0
0,440.132660@14.108026,440.132660@14.108026,,091215_120i,440.132690,440.132294,440.132935,14.087,14.011,14.407,0.840,288466.03,1648346.00,1645364.12,266601.09,1648346.00,266601.09,26,303.96,0
0,440.132660@14.108026,440.132660@14.108026,,091215_240M,440.132416,440.130951,440.133179,14.084,13.977,14.388,0.842,498199.59,2788189.50,2780255.50,450968.25,2778170.00,450590.09,27,251.87,0
0,440.132660@14.108026,440.132660@14.108026,,091215_240i,440.132538,440.132324,440.132935,14.086,14.010,14.406,0.839,257360.42,1475234.62,1471677.38,238687.50,1475234.62,238687.50,26,233.30,0
1,132.867905@6.011867,132.867905@6.011867,,091215_120M,132.867920,132.867737,132.867950,5.921,5.692,6.058,0.724,498361.00,7650204.50,7885451.50,472352.72,6527647.00,424461.00,23,10.41,0
1,132.867905@6.011867,132.867905@6.011867,,091215_120i,132.867813,132.867783,132.867950,6.043,5.814,6.058,0.075,268894.12,2438557.50,2570981.25,178733.42,1695771.00,150579.02,16,5.11,0
1,132.867905@6.011867,132.867905@6.011867,,091215_240M,132.867828,132.867783,132.868011,6.041,5.629,6.056,0.126,448162.97,6561959.00,6595700.00,288921.59,5356245.50,262873.62,24,11.23,0
1,132.867905@6.011867,132.867905@6.011867,,091215_240i,132.867844,132.867844,132.868042,6.042,5.829,6.058,0.066,207743.80,1363405.25,1390590.62,128534.07,672218.31,100543.65,15,4.39,0
1,298.203003@16.971458,298.203003@16.971458,,091215_120M,298.203369,298.202942,298.203522,17.053,16.657,17.495,0.739,442669.84,10448759.00,10398130.00,399410.84,8765802.00,369343.97,55,2.41,0
1,298.203003@16.971458,298.203003@16.971458,,091215_120i,298.202972,298.202728,298.203400,16.936,16.585,17.514,0.725,490528.97,11576920.00,11646242.00,456650.34,9277198.00,419545.91,61,2.82,0
1,298.203003@16.971458,298.203003@16.971458,,091215_240M,298.202789,298.202545,298.203247,16.932,16.551,17.480,0.746,461880.69,10418333.00,10211231.00,409512.41,8418160.00,377193.50,60,2.64,0
1,298.203003@16.971458,298.203003@16.971458,,091215_240i,298.202606,298.202606,298.203308,16.965,16.569,17.498,0.725,498038.91,12002396.00,11934479.00,463290.50,9673903.00,425725.88,61,2.92,0
0,160.842102@6.030929,160.842102@6.030929,,091215_120M,160.842041,160.841904,160.842438,6.043,5.677,6.058,0.678,496485.31,6929563.00,6924041.50,324154.97,6929563.00,324154.97,24,49648.53,0
0,160.842102@6.030929,160.842102@6.030929,,091215_120i,160.841995,160.841812,160.842224,6.043,5.784,6.058,0.432,397396.12,2056333.00,2054449.50,254320.95,2056333.00,254320.95,18,703.77,0
0,160.842102@6.030929,160.842102@6.030929,,091215_240M,160.842178,160.841934,160.842300,5.995,5.644,6.056,0.852,422550.06,6368273.50,6357625.50,400702.59,6368273.50,400702.59,25,42255.01,0
0,160.842102@6.030929,160.842102@6.030929,,091215_240i,160.842087,160.841980,160.842377,6.042,5.615,6.058,0.633,166588.44,333656.56,331900.75,90474.65,333656.56,90474.65,26,16658.84,0
0,585.462463@13.841451,585.462463@13.841451,,091215_120M,585.461914,585.461731,585.462585,13.931,13.794,14.205,0.794,317980.56,3661687.50,3698940.75,294859.31,3661687.50,294859.31,27,67.17,0
0,585.462463@13.841451,585.462463@13.841451,,091215_120i,585.462646,585.462280,585.463989,13.813,13.676,14.087,0.717,452703.03,5312041.50,5520319.00,409051.25,4761092.50,386613.38,24,17.10,0
0,585.462463@13.841451,585.462463@13.841451,,091215_240M,585.462402,585.461914,585.463928,13.809,13.688,14.114,0.758,278457.94,3312360.25,3342456.00,243759.83,3081944.50,234787.08,23,30.99,0
0,585.462463@13.841451,585.462463@13.841451,,091215_240i,585.462646,585.462219,585.463013,13.812,13.690,14.101,0.818,493761.06,5508024.50,5701469.00,441725.03,5058691.00,424094.50,25,14.95,0
0,165.074829@4.113075,165.074829@4.113075,,091215_120M,165.074249,165.074203,165.075104,4.152,3.847,4.487,0.841,490469.62,6819201.00,6772542.00,472700.66,6452715.00,462857.78,37,21.36,0
0,165.074829@4.113075,165.074829@4.113075,,091215_120i,165.074615,165.074600,165.075058,4.091,3.847,4.472,0.838,369533.12,4784552.50,4764726.50,356727.53,4161176.50,339565.59,37,21.53,0
0,165.074829@4.113075,165.074829@4.113075,,091215_240M,165.074539,165.074310,165.075150,4.119,3.860,4.485,0.839,459004.28,6314075.00,6292743.00,453222.50,5524200.00,431648.75,37,20.13,0
0,165.074829@4.113075,165.074829@4.113075,,091215_240i,165.074753,165.074585,165.075211,4.090,3.846,4.487,0.838,347266.44,4427592.50,4412237.50,330037.84,3872258.25,314920.38,38,22.97,0
0,571.068359@13.323549,571.068359@13.323549,,091215_120M,571.068787,571.067871,571.068848,13.398,13.291,13.627,0.841,406898.19,2398950.25,2389867.25,381701.47,2398950.25,381701.47,22,130.85,0
0,571.068359@13.323549,571.068359@13.323549,,091215_120i,571.068298,571.068298,571.068970,13.295,13.189,13.570,0.843,487425.22,2955181.25,2950670.00,439120.12,2955181.25,439120.12,25,322.46,0
0,571.068359@13.323549,571.068359@13.323549,,091215_240M,571.068054,571.067688,571.068665,13.292,13.170,13.581,0.845,339482.97,1880596.50,1876108.25,308039.84,1869342.62,307614.66,27,576.64,0
0,571.068359@13.323549,571.068359@13.323549,,091215_240i,571.068115,571.067749,571.069336,13.309,13.187,13.583,0.844,374130.62,2229236.75,2224862.00,355439.47,2229236.75,355439.47,26,330.34,0
1,217.002960@5.805979,217.002960@5.805979,,091215_120M,217.003036,217.001968,217.003082,5.723,4.121,5.829,0.517,319943.19,24472796.00,24437686.00,302682.16,21251476.00,275005.19,105,11.39,0
1,217.002960@5.805979,217.002960@5.805979,,091215_120i,217.002960,217.002701,217.003342,5.891,4.396,6.104,0.639,477855.12,31785970.00,31918824.00,467586.12,22502366.00,384562.88,110,5.76,0
1,217.002960@5.805979,217.002960@5.805979,,091215_240M,217.003082,217.002319,217.003174,5.721,4.150,5.827,0.479,311036.00,23255196.00,23267746.00,299836.53,19990294.00,271135.38,106,10.69,0
1,217.002960@5.805979,217.002960@5.805979,,091215_240i,217.003143,217.002716,217.003494,5.890,4.395,6.149,0.696,486540.66,33832044.00,33878528.00,470820.75,22759744.00,374061.59,111,5.03,0
0,505.988770@15.307449,505.988770@15.307449,,091215_120M,505.988770,505.988373,505.988953,15.378,15.043,15.622,0.838,346250.28,3394342.75,3373086.50,325486.59,2490328.25,301983.34,39,14.73,0
0,505.988770@15.307449,505.988770@15.307449,,091215_120i,505.988800,505.988556,505.989075,15.291,14.986,15.550,0.832,470178.91,4182032.50,4138232.25,420438.72,3111853.50,391748.59,36,16.37,0
0,505.988770@15.307449,505.988770@15.307449,,091215_240M,505.988586,505.988281,505.989136,15.272,14.967,15.576,0.833,408691.88,3981617.25,3941435.75,372330.38,2949777.50,346105.16,37,14.02,0
0,505.988770@15.307449,505.988770@15.307449,,091215_240i,505.988739,505.988342,505.989014,15.289,15.000,15.548,0.838,359138.91,3313061.75,3319066.75,336173.59,2459243.00,312702.62,35,14.01,0
0,162.839142@6.042367,162.839142@6.042367,,091215_120M,162.839005,162.838898,162.839310,6.043,5.631,6.058,0.673,467205.88,6685726.00,6678199.50,302446.75,6685726.00,302446.75,27,46720.59,0
0,162.839142@6.042367,162.839142@6.042367,,091215_120i,162.839005,162.839005,162.839233,6.043,5.814,6.058,0.627,406254.94,2032662.00,2031323.00,253381.95,2032662.00,253381.95,15,40625.49,0
0,162.839142@6.042367,162.839142@6.042367,,091215_240M,162.839020,162.838943,162.839478,6.041,5.629,6.056,0.738,420593.56,6375512.50,6364317.50,280079.78,6375512.50,280079.78,25,42059.36,0
0,162.839142@6.042367,162.839142@6.042367,,091215_240i,162.839127,162.839096,162.839386,6.042,5.646,6.058,0.659,162751.02,324279.19,324023.91,89046.71,324279.19,89046.71,23,16275.10,0
0,273.124634@16.076599,273.124634@16.076599,,091215_120M,273.123566,273.123566,273.124939,16.155,15.926,16.368,0.836,462928.19,3143782.00,3139154.50,424344.34,3143782.00,424344.34,29,173.42,0
0,273.124634@16.076599,273.124634@16.076599,,091215_120i,273.124329,273.124268,273.125458,16.052,15.824,16.281,0.837,301805.78,1895939.75,1900038.62,261666.12,1882093.62,261197.20,30,302.19,0
0,273.124634@16.076599,273.124634@16.076599,,091215_240M,273.123535,273.123444,273.125000,16.049,15.835,16.338,0.837,427930.38,3128671.25,3124386.25,401151.72,3070783.25,399368.88,33,208.53,0
